,x,y,z,z_approx,abs_error
0,0.0,0.0,2.0,1.695543646812439,0.30445635318756104
1,0.01,0.0,2.000499791692707,1.7197433710098267,0.2807564206828803
2,0.02,0.0,2.0019966683329367,1.7424962520599365,0.25950041627300013
3,0.03,0.0,2.004483143974208,1.7638722658157349,0.24061087815847326
4,0.04,0.0,2.0079467732318026,1.7839338779449463,0.2240128952868563
5,0.05,0.0,2.012370197962726,1.802736759185791,0.20963343877693497
6,0.06,0.0,2.0177312123996805,1.820334792137146,0.19739642026253446
7,0.07,0.0,2.024002846521882,1.8367774486541748,0.18722539786770698
8,0.08,0.0,2.031153467384692,1.8521111011505127,0.17904236623417935
9,0.09,0.0,2.039146898070011,1.8663800954818726,0.17276680258813837
10,0.1,0.0,2.04794255386042,1.8796268701553345,0.16831568370508565
11,0.11,0.0,2.057495595182373,1.8918923139572144,0.16560328122515866
12,0.12,0.0,2.067757096807404,1.9032151699066162,0.16454192690078795
13,0.13,0.0,2.0786742327456853,1.9136321544647217,0.16504207828096362
14,0.14,0.0,2.0901904762132766,1.9231826066970825,0.16700786951619406
15,0.15,0.0,2.1022458140035,1.9319062232971191,0.17033959070638094
16,0.16,0.0,2.114776974543924,1.9398361444473267,0.17494083009659755
17,0.17,0.0,2.1277176688738497,1.9470031261444092,0.18071454272944054
18,0.18,0.0,2.140998843732947,1.9534357786178589,0.1875630651150879
19,0.19,0.0,2.154548945909981,1.9591628313064575,0.19538611460352362
20,0.2,0.0,2.1682941969615794,1.9642112255096436,0.20408297145193588
21,0.21,0.0,2.182158877374744,1.9686070680618286,0.21355180931291518
22,0.22,0.0,2.196065619213516,1.9723753929138184,0.2236902262996976
23,0.23,0.0,2.20993570625992,1.975541353225708,0.23439435303421208
24,0.24,0.0,2.2236893806321345,1.9781303405761719,0.24555904005596263
25,0.25,0.0,2.2372461548388967,1.9801640510559082,0.25708210378298846
26,0.26,0.0,2.25052512820847,1.9816633462905884,0.2688617819178818
27,0.27,0.0,2.263445306613198,1.982648253440857,0.28079705317234094
28,0.28,0.0,2.275925924396769,1.983138084411621,0.2927878399851478
29,0.29,0.0,2.2878867674009005,1.9831516742706299,0.3047350931302706
30,0.3,0.0,2.2992484959812165,1.982707142829895,0.3165413531513215
31,0.31,0.0,2.3099329668987005,1.9818298816680908,0.3281030852306097
32,0.32,0.0,2.3198635529732816,1.9805421829223633,0.33932137005091834
33,0.33,0.0,2.328965459389793,1.9788728952407837,0.35009256414900936
34,0.34,0.0,2.3371660355538397,1.9768383502960205,0.3603276852578192
35,0.35,0.0,2.344395081405878,1.974452018737793,0.3699430626680851
36,0.36,0.0,2.35058514711615,1.9717283248901367,0.37885682222601336
37,0.37,0.0,2.355671825100861,1.9686803817749023,0.3869914433259587
38,0.38,0.0,2.3595940333212173,1.9653208255767822,0.3942732077444351
39,0.39,0.0,2.362294288851509,1.9616615772247314,0.4006327116267774
40,0.4,0.0,2.3637189707302726,1.9577150344848633,0.4060039362454093
41,0.41,0.0,2.363818571139684,1.9534916877746582,0.410326883365026
42,0.42,0.0,2.362547933992527,1.9490052461624146,0.4135426878301125
43,0.43,0.0,2.359866480043354,1.944279670715332,0.41558680932802217
44,0.44,0.0,2.3557384176806195,1.9393284320831299,0.41640998559748965
45,0.45,0.0,2.3501329385995646,1.934161901473999,0.4159710371255656
46,0.46,0.0,2.343024397601291,1.9287891387939453,0.4142352588073459
47,0.47,0.0,2.334392475811697,1.9232187271118164,0.41117374869988055
48,0.48,0.0,2.3242223266645525,1.91745924949646,0.40676307716809257
49,0.49,0.0,2.3125047040459066,1.9115190505981445,0.40098565344776205
50,0.5,0.0,2.299236072051978,1.9054057598114014,0.39383031224057685
51,0.51,0.0,2.284418695869623,1.8991273641586304,0.3852913317109925
52,0.52,0.0,2.268060713347161,1.892690896987915,0.37536981635924604
53,0.53,0.0,2.2501761868836376,1.8861037492752075,0.3640724376084301
54,0.54,0.0,2.230785135326268,1.8793721199035645,0.35141301542270353
55,0.55,0.0,2.2099135456287824,1.8725031614303589,0.3374103841984235
56,0.56,0.0,2.187593364087306,1.8655025959014893,0.32209076818581694
57,0.5700000000000001,0.0,2.16386246703525,1.8583766222000122,0.3054858448352378
58,0.58,0.0,2.1387646109441096,1.8511314392089844,0.28763317173512526
59,0.59,0.0,2.1123493619430063,1.8437716960906982,0.268577665852308
60,0.6,0.0,2.0846720048359204,1.836303949356079,0.2483680554798413
61,0.61,0.0,2.0557934317617867,1.8287326097488403,0.22706082201294642
62,0.62,0.0,2.02578001070864,1.8210628032684326,0.20471720744020727
63,0.63,0.0,1.9947034341586964,1.813299536705017,0.18140389745367935
64,0.64,0.0,1.9626405482063487,1.8054471015930176,0.15719344661333112
65,0.65,0.0,1.929673162555429,1.7975096702575684,0.13216349229786073
66,0.66,0.0,1.895887841865456,1.7894923686981201,0.10639547316733577
67,0.67,0.0,1.861375678978822,1.7813992500305176,0.07997642894830448
68,0.68,0.0,1.8262320506217544,1.77323317527771,0.05299887534404446
69,0.6900000000000001,0.0,1.7905563562311837,1.7649991512298584,0.0255572050013253
70,0.7000000000000001,0.0,1.7544517406172655,1.7567002773284912,0.0022485367112257126
71,0.71,0.0,1.7180248012269683,1.7483398914337158,0.030315090206747497
72,0.72,0.0,1.6813852808277066,1.7399218082427979,0.0585365274150913
73,0.73,0.0,1.6446457464813395,1.7314496040344238,0.08680385755308428
74,0.74,0.0,1.607921255727715,1.7229257822036743,0.11500452647595938
75,0.75,0.0,1.571329010943242,1.7143535614013672,0.14302455045812512
76,0.76,0.0,1.5349880028835337,1.7057359218597412,0.17074791897620756
77,0.77,0.0,1.499018644459821,1.6970763206481934,0.19805767618837233
78,0.78,0.0,1.4635423958365,1.6883764266967773,0.22483403086027742
79,0.79,0.0,1.4286813819716553,1.679639220237732,0.25095783826607665
80,0.8,0.0,1.3945580037536571,1.6708685159683228,0.2763105122146656
81,0.81,0.0,1.3612945439147817,1.6620649099349976,0.3007703660202159
82,0.8200000000000001,0.0,1.3290127689271831,1.6532316207885742,0.3242188518613911
83,0.8300000000000001,0.0,1.2978335281073794,1.6443712711334229,0.34653774302604345
84,0.84,0.0,1.267876351172586,1.6354854106903076,0.3676090595177217
85,0.85,0.0,1.2392590455057042,1.6265761852264404,0.3873171397207362
86,0.86,0.0,1.2120972943954689,1.6176457405090332,0.40554844611356433
87,0.87,0.0,1.1865042575241491,1.6086962223052979,0.42219196478114873
88,0.88,0.0,1.1625901749772258,1.599729299545288,0.43713912456806225
89,0.89,0.0,1.140461976047631,1.5907467603683472,0.45028478432071606
90,0.9,0.0,1.1202228941014123,1.5817502737045288,0.4615273796031165
91,0.91,0.0,1.1019720887620548,1.5727417469024658,0.47076965814041105
92,0.92,0.0,1.085804276657213,1.5637226104736328,0.4779183338164199
93,0.93,0.0,1.071809371954242,1.554694652557373,0.48288528060313096
94,0.94,0.0,1.0600721378897453,1.5456593036651611,0.48558716577541583
95,0.95,0.0,1.0506718504733907,1.5366175174713135,0.48594566699792274
