,x,y,z,z_approx,abs_error
0,0.0,0.0,2.0,1.7795393466949463,0.2204606533050537
1,0.01,0.0,2.000499791692707,1.8209826946258545,0.17951709706685248
2,0.02,0.0,2.0019966683329367,1.8593565225601196,0.14264014577281703
3,0.03,0.0,2.004483143974208,1.8948352336883545,0.10964791028585363
4,0.04,0.0,2.0079467732318026,1.9275810718536377,0.0803657013781649
5,0.05,0.0,2.012370197962726,1.957744836807251,0.054625361155475005
6,0.06,0.0,2.0177312123996805,1.985466480255127,0.0322647321445535
7,0.07,0.0,2.024002846521882,2.0108792781829834,0.013123568338898384
8,0.08,0.0,2.031153467384692,2.034106731414795,0.0029532640301028756
9,0.09,0.0,2.039146898070011,2.0552659034729004,0.016119005402889464
10,0.1,0.0,2.04794255386042,2.074465274810791,0.026522720950370893
11,0.11,0.0,2.0574955951823726,2.091808795928955,0.034313200746582506
12,0.12,0.0,2.067757096807404,2.1073927879333496,0.03963569112594545
13,0.13,0.0,2.0786742327456853,2.121309757232666,0.042635524486980714
14,0.14,0.0,2.0901904762132766,2.133653402328491,0.04346292611521463
15,0.15,0.0,2.1022458140035,2.1445090770721436,0.042263263068643475
16,0.16,0.0,2.1147769745439238,2.153954029083252,0.03917705453932818
17,0.17,0.0,2.1277176688738497,2.162060260772705,0.03434259189885536
18,0.18,0.0,2.140998843732947,2.1688966751098633,0.027897831376916482
19,0.19,0.0,2.154548945909981,2.1745290756225586,0.019980129712577455
20,0.2,0.0,2.1682941969615794,2.179018020629883,0.010723823668303378
21,0.21,0.0,2.1821588773747433,2.1824228763580322,0.00026399898328888227
22,0.22,0.0,2.196065619213516,2.184797763824463,0.01126785538905306
23,0.23,0.0,2.2099357062599196,2.186195135116577,0.023740571143342493
24,0.24,0.0,2.2236893806321345,2.186664342880249,0.03702503775188548
25,0.25,0.0,2.2372461548388967,2.1862523555755615,0.05099379926333514
26,0.26,0.0,2.25052512820847,2.1850028038024902,0.06552232440597994
27,0.27,0.0,2.263445306613198,2.1829586029052734,0.08048670370792443
28,0.28,0.0,2.275925924396769,2.180161476135254,0.09576444826151498
29,0.29,0.0,2.2878867674009005,2.1766669750213623,0.11121979237953816
30,0.3,0.0,2.2992484959812165,2.172513484954834,0.12673501102638252
31,0.31,0.0,2.3099329668987005,2.1677350997924805,0.14219786710622007
32,0.32,0.0,2.3198635529732816,2.1623640060424805,0.15749954693080115
33,0.33,0.0,2.328965459389793,2.156430959701538,0.17253449968825496
34,0.34,0.0,2.3371660355538393,2.149963855743408,0.18720217981043108
35,0.35000000000000003,0.0,2.344395081405878,2.1429901123046875,0.20140496910119055
