,Unnamed: 0,x,y,z,z_approx,abs_error
0,0,0.098068325886705,0.0576963817275859,2.046183051099261,2.0709047317504883,0.024721680651227373
1,1,0.7512365909154206,0.2449754060276496,1.5668190702462925,1.6788668632507318,0.11204779300443923
2,2,0.6134944267067473,0.3957505646783101,2.13711260720613,1.91299667376507,0.22411593344105984
3,3,0.3042652703637142,0.42164135468585,2.4518592270689563,2.387565636007501,0.06429359106145549
4,4,0.3297756045968665,0.9477340659057836,6.524365036666908,6.408416683787148,0.11594835287976046
5,5,0.2840661815829721,0.0270404852430894,2.2808566369684584,2.1788220405578613,0.10203459641059709
6,6,0.985254447694662,0.8925365353924135,4.548190979501092,4.816722605496783,0.26853162599569114
7,7,0.16508813432002,0.282666550426787,2.1213144759473934,2.317119030868594,0.1958045549212004
8,8,0.5998988594807556,0.2419192328945851,2.0849580554775446,1.8761198520660394,0.20883820341150527
9,9,0.6651375213877043,0.296003497825257,1.8782420170916523,1.7458529656508857,0.13238905144076663
10,10,0.7769706003542071,0.4175732491317079,1.6124649087937235,1.7238665139309477,0.11140160513722419
11,11,0.8549263015762294,0.361736766660523,1.2638036265800592,1.5157115165722546,0.2519078899921954
12,12,0.26971428417473,0.0202204898849754,2.2630818734257487,2.183027744293213,0.08005412913253585
13,13,0.573690672464963,0.3025692854433608,2.1548223268331146,1.879632749184112,0.27518957764900254
14,14,0.0845252069462741,0.0518247596601664,2.034668592424212,2.043931484222412,0.009262891798200279
15,15,0.2817842531893885,0.7768518684817274,4.5519774807546405,4.534864320803938,0.017113159950702617
16,16,0.7488546394413329,0.3527956425365005,1.603383456816183,1.6531692752253682,0.049785818409185056
17,17,0.8166488127220292,0.392870508819269,1.4259634486875097,1.6164614133734887,0.19049796468597902
18,18,0.5919294618533965,0.3419552941677974,2.124708047429806,1.8704705966869684,0.25423745074283755
19,19,0.7875181898590683,0.174312863974262,1.4372691591645759,1.6308786869049068,0.1936095277403309
20,20,0.3247416164181674,0.1091792420066871,2.324287140406218,2.159619331359863,0.16466780904635536
21,21,0.8554941275364052,0.5554853589986947,1.8768762549787463,2.1297680050911714,0.25289175011242504
22,22,0.4245769463621159,0.5183025866498441,2.8380582018346567,2.5706803776713083,0.26737782416334843
23,23,0.9844572073283486,0.392048637498448,1.1218788126652983,1.3913217119698997,0.2694428993046014
24,24,0.1440388001970287,0.1791005421528722,2.094997983442206,2.13821268081665,0.04321469737444383
25,25,0.8010322390650687,0.8646883658984761,4.579812046447758,4.740808796702768,0.16099675025501003
26,26,0.6366108125933405,0.8141858392558777,4.617483553066161,4.431535269701442,0.18594828336471902
27,27,0.8637572284937831,0.1060346432001052,1.202291434015473,1.530387759208679,0.3280963251932061
28,28,0.2870448413952448,0.0733713435798534,2.2844109659397054,2.177769422531128,0.10664154340857745
29,29,0.311634353822101,0.1860636432355046,2.311609520094931,2.166897296905517,0.1447122231894138
30,30,0.9803993032901644,0.764073102305869,3.1908095815532667,3.465641764226188,0.2748321826729212
31,31,0.1475275571842317,0.9252450678139852,6.008532369253852,6.219798484584596,0.21126611533074424
32,32,0.9665486774097684,0.3191583709817498,1.0441136257163746,1.33314258419319,0.28902895847681553
33,33,0.5394426958081503,0.5292784736563348,2.757591215382814,2.455722701183303,0.3018685141995108
34,34,0.5058362811257651,0.4332440066080192,2.468315677181067,2.1564062251582055,0.31190945202286136
35,35,0.8883457406869695,0.4261217905274621,1.303061928739763,1.5915893063160214,0.28852737757625846
36,36,0.1615610358147878,0.9786616423127322,6.722588057483037,6.919712079646641,0.19712402216360392
37,37,0.3909638821083884,0.2406953895849385,2.362487980912599,2.1098885536193843,0.2525994272932146
38,38,0.6770393052963501,0.585366558410184,2.6510377264508973,2.5430867552942855,0.10795097115661179
39,39,0.9979548284934304,0.5599690063364547,1.716031059757217,1.9654158290616714,0.2493847693044544
40,40,0.6092918910882468,0.8952825483639177,5.601489617622319,5.371236339409629,0.2302532782126896
41,41,0.0755556317211307,0.0544439553870481,2.027869163964067,2.024045705795288,0.003823458168779048
42,42,0.1141550789204215,0.3551384212642463,2.0920786966404035,2.3209800653012707,0.2289013686608672
43,43,0.4129956755459173,0.8500953428912027,5.3896324830634335,5.135954487401233,0.2536779956622004
44,44,0.9916826894835626,0.6682431567575929,2.394208762390649,2.653626452709747,0.2594176903190979
45,45,0.2886559904780807,0.6701223813105501,3.6562181056201157,3.624680470286651,0.03153763533346465
46,46,0.0412425504030713,0.961107643321912,6.37907775293297,6.544504021125329,0.16542626819235906
47,47,0.0941851441588365,0.9152752695320784,5.828369449843793,6.055654416493637,0.22728496664984377
48,48,0.5324028155803777,0.3953452912443329,2.336560744208969,2.0310792695873445,0.30548147462162456
49,49,0.6624034973992747,0.1353602239907472,1.8876556758740204,1.7957034111022947,0.09195226477172569
50,50,0.9975114783118814,0.3196079923012067,1.0438601833189391,1.293695834514541,0.24983565119560192
51,51,0.2615149444724804,0.3004596152798665,2.252509633048566,2.277471810715233,0.024962177666667085
52,52,0.1412722067846374,0.6735302827741232,3.486944245649301,3.703416911934947,0.21647266628564577
53,53,0.3927946740745481,0.4795904142635515,2.6853502420374036,2.459130546472484,0.2262196955649194
54,54,0.4656751864850789,0.5649670511454186,3.040389032426204,2.7387455278373714,0.3016435045888328
55,55,0.0526808036836065,0.0598486336648192,2.013716430546517,1.965409994125366,0.04830643642115118
56,56,0.2122638541849779,0.4344116775036509,2.3659712667895656,2.48768517487815,0.12171390808858451
57,57,0.8780337612153724,0.2448498989979517,1.1671545214919654,1.5116823911666863,0.34452786967472093
58,58,0.4195600126279691,0.0636557085642605,2.362633231749488,2.0833263397216797,0.2793068920278081
59,59,0.3590557333645772,0.1640470967767257,2.350046834602995,2.1362602710723873,0.21378656353060776
