,x,y,z,z_approx,abs_error
0,0.0,0.0,2.0,1.5289242267608643,0.47107577323913574
1,0.01,0.0,2.000499791692707,1.5639218091964722,0.4365779824962348
2,0.02,0.0,2.0019966683329367,1.5966486930847168,0.40534797524821986
3,0.03,0.0,2.004483143974208,1.627219557762146,0.37726358621206213
4,0.04,0.0,2.0079467732318026,1.6557446718215942,0.35220210141020836
5,0.05,0.0,2.012370197962726,1.682378888130188,0.329991309832538
6,0.06,0.0,2.0177312123996805,1.7072408199310303,0.3104903924686502
7,0.07,0.0,2.024002846521882,1.7304203510284424,0.2935824954934394
8,0.08,0.0,2.031153467384692,1.7520023584365845,0.2791511089481076
9,0.09,0.0,2.039146898070011,1.7720681428909302,0.26707875517908075
10,0.1,0.0,2.04794255386042,1.7906928062438965,0.25724974761652364
11,0.11,0.0,2.057495595182373,1.8079488277435303,0.24954676743884274
12,0.12,0.0,2.067757096807404,1.8239048719406128,0.24385222486679137
13,0.13,0.0,2.0786742327456853,1.838625192642212,0.2400490401034734
14,0.14,0.0,2.0901904762132766,1.8521708250045776,0.23801965120869895
15,0.15,0.0,2.1022458140035,1.8646001815795898,0.23764563242391024
16,0.16,0.0,2.114776974543924,1.8759685754776,0.23880839906632412
17,0.17,0.0,2.1277176688738497,1.8863286972045898,0.24138897166925988
18,0.18,0.0,2.140998843732947,1.8957302570343018,0.24526858669864504
19,0.19,0.0,2.154548945909981,1.9042198657989502,0.25032908011103094
20,0.2,0.0,2.1682941969615794,1.9118421077728271,0.2564520891887523
21,0.21,0.0,2.182158877374744,1.9186393022537231,0.26351957512102064
22,0.22,0.0,2.196065619213516,1.9246515035629272,0.2714141156505887
23,0.23,0.0,2.20993570625992,1.9299169778823853,0.28001872837753483
24,0.24,0.0,2.2236893806321345,1.9344714879989624,0.2892178926331721
25,0.25,0.0,2.2372461548388967,1.9383504390716553,0.2988957157672414
26,0.26,0.0,2.25052512820847,1.9415861368179321,0.30893899139053804
27,0.27,0.0,2.263445306613198,1.9442100524902344,0.3192352541229635
28,0.28,0.0,2.275925924396769,1.9462511539459229,0.32967477045084603
29,0.29,0.0,2.2878867674009005,1.947737693786621,0.3401490736142794
30,0.3,0.0,2.2992484959812165,1.9486963748931885,0.350552121088028
31,0.31,0.0,2.3099329668987005,1.9491519927978516,0.360780974100849
32,0.32,0.0,2.3198635529732816,1.949129343032837,0.3707342099404447
33,0.33,0.0,2.328965459389793,1.9486517906188965,0.38031366877089656
34,0.34,0.0,2.3371660355538397,1.9477410316467285,0.3894250039071112
35,0.35,0.0,2.344395081405878,1.946418046951294,0.3979770344545841
36,0.36,0.0,2.35058514711615,1.944702386856079,0.405882760260071
37,0.37,0.0,2.355671825100861,1.9426125288009644,0.4130592962998967
38,0.38,0.0,2.3595940333212173,1.9401665925979614,0.4194274407232559
39,0.39,0.0,2.362294288851509,1.9373815059661865,0.4249127828853223
40,0.4,0.0,2.3637189707302726,1.9342732429504395,0.42944572777983314
41,0.41,0.0,2.363818571139684,1.9308570623397827,0.4329615087999015
42,0.42,0.0,2.362547933992527,1.9271477460861206,0.43540018790640644
43,0.43,0.0,2.359866480043354,1.9231593608856201,0.4367071191577341
44,0.44,0.0,2.3557384176806195,1.9189047813415527,0.4368336363390668
45,0.45,0.0,2.3501329385995646,1.9143970012664795,0.43573593733308513
46,0.46,0.0,2.343024397601291,1.9096488952636719,0.43337550233761934
47,0.47,0.0,2.334392475811697,1.904673457145691,0.42971901866600604
48,0.48,0.0,2.3242223266645525,1.8994817733764648,0.4247405532880877
49,0.49,0.0,2.3125047040459066,1.8940845727920532,0.41842013125385336
50,0.5,0.0,2.299236072051978,1.888491153717041,0.4107449183349372
51,0.51,0.0,2.284418695869623,1.8827115297317505,0.4017071661378724
52,0.52,0.0,2.268060713347161,1.8767544031143188,0.39130631023284224
53,0.53,0.0,2.2501761868836376,1.8706283569335938,0.3795478299500439
54,0.54,0.0,2.230785135326268,1.8643417358398438,0.36644339948642424
55,0.55,0.0,2.2099135456287824,1.8579020500183105,0.35201149561047185
56,0.56,0.0,2.187593364087306,1.851317048072815,0.33627631601449126
57,0.5700000000000001,0.0,2.16386246703525,1.8445937633514404,0.31926870368380955
58,0.58,0.0,2.1387646109441096,1.8377392292022705,0.3010253817418391
59,0.59,0.0,2.1123493619430063,1.830759048461914,0.2815903134810922
60,0.6,0.0,2.0846720048359204,1.8236629962921143,0.26100900854380615
61,0.61,0.0,2.0557934317617867,1.816457748413086,0.2393356833487008
62,0.62,0.0,2.02578001070864,1.8091495037078857,0.21663050700075415
63,0.63,0.0,1.9947034341586964,1.801743507385254,0.19295992677344254
64,0.64,0.0,1.9626405482063487,1.7942442893981934,0.16839625880815534
65,0.65,0.0,1.929673162555429,1.7866575717926025,0.14301559076282655
66,0.66,0.0,1.895887841865456,1.7789875268936157,0.11690031497184017
67,0.67,0.0,1.861375678978822,1.7712385654449463,0.09013711353387577
68,0.68,0.0,1.8262320506217544,1.7634153366088867,0.0628167140128677
69,0.6900000000000001,0.0,1.7905563562311837,1.755521535873413,0.03503482035777061
70,0.7000000000000001,0.0,1.7544517406172655,1.7475612163543701,0.006890524262895381
71,0.71,0.0,1.7180248012269683,1.7395381927490234,0.021513391522055114
72,0.72,0.0,1.6813852808277066,1.7314558029174805,0.05007052208977392
73,0.73,0.0,1.6446457464813395,1.7233179807662964,0.07867223428495684
74,0.74,0.0,1.607921255727715,1.7151269912719727,0.10720573554425772
