,x,y,z,z_approx,abs_error
0,0.0,0.0,2.0,1.7626636028289795,0.2373363971710205
1,0.01,0.0,2.000499791692707,1.80311119556427,0.19738859612843696
2,0.02,0.0,2.0019966683329367,1.8406445980072021,0.1613520703257345
3,0.03,0.0,2.004483143974208,1.8753950595855713,0.12908808438863684
4,0.04,0.0,2.0079467732318026,1.9074856042861938,0.10046116894560875
5,0.05,0.0,2.012370197962726,1.9371424913406372,0.07522770662208877
6,0.06,0.0,2.0177312123996805,1.964705467224121,0.05302574517555936
7,0.07,0.0,2.024002846521882,1.9902927875518799,0.0337100589700019
8,0.08,0.0,2.031153467384692,2.014000415802002,0.017153051582690093
9,0.09,0.0,2.039146898070011,2.035919666290283,0.003227231779727724
10,0.1,0.0,2.04794255386042,2.056136131286621,0.00819357742620097
11,0.11,0.0,2.057495595182373,2.0747334957122803,0.017237900529907257
12,0.12,0.0,2.067757096807404,2.091789960861206,0.024032864053801894
13,0.13,0.0,2.0786742327456853,2.1073787212371826,0.028704488491497315
14,0.14,0.0,2.0901904762132766,2.121567726135254,0.031377249921977324
15,0.15,0.0,2.1022458140035,2.134423017501831,0.032177203498330975
16,0.16,0.0,2.114776974543924,2.146005630493164,0.031228655949239847
17,0.17,0.0,2.1277176688738497,2.156374931335449,0.028657262461599498
18,0.18,0.0,2.140998843732947,2.165586471557617,0.02458762782467039
19,0.19,0.0,2.154548945909981,2.173692226409912,0.01914328049993097
20,0.2,0.0,2.1682941969615794,2.1807427406311035,0.012448543669524081
21,0.21,0.0,2.182158877374744,2.1867854595184326,0.004626582143688829
22,0.22,0.0,2.196065619213516,2.191866397857666,0.004199221355849936
23,0.23,0.0,2.20993570625992,2.1960268020629883,0.013908904196931804
24,0.24,0.0,2.2236893806321345,2.1993088722229004,0.024380508409234114
25,0.25,0.0,2.2372461548388967,2.2017507553100586,0.03549539952883807
26,0.26,0.0,2.25052512820847,2.2033896446228027,0.04713548358566744
27,0.27,0.0,2.263445306613198,2.204261302947998,0.059184003665199825
28,0.28,0.0,2.275925924396769,2.2044010162353516,0.07152490816141732
29,0.29,0.0,2.2878867674009005,2.2038419246673584,0.08404484273354207
30,0.3,0.0,2.2992484959812165,2.202613592147827,0.09663490383338935
31,0.31,0.0,2.3099329668987005,2.20074462890625,0.10918833799245053
32,0.32,0.0,2.3198635529732816,2.1982626914978027,0.12160086147547888
33,0.33,0.0,2.328965459389793,2.1951942443847656,0.13377121500502742
34,0.34,0.0,2.3371660355538397,2.191563606262207,0.1456024292916327
35,0.35,0.0,2.344395081405878,2.1873950958251953,0.15699998558068273
36,0.36,0.0,2.35058514711615,2.182710886001587,0.16787426111456316
37,0.37,0.0,2.355671825100861,2.17753267288208,0.17813915221878096
38,0.38,0.0,2.3595940333212173,2.1718814373016357,0.18771259601958157
39,0.39,0.0,2.362294288851509,2.165776491165161,0.1965177976863477
40,0.4,0.0,2.3637189707302726,2.1592371463775635,0.20448182435270912
41,0.41,0.0,2.363818571139684,2.152280330657959,0.2115382404817252
42,0.42,0.0,2.362547933992527,2.1449246406555176,0.21762329333700947
43,0.43,0.0,2.359866480043354,2.1371850967407227,0.22268138330263154
44,0.44,0.0,2.3557384176806195,2.1290783882141113,0.2266600294665082
45,0.45,0.0,2.3501329385995646,2.120619297027588,0.22951364157197673
46,0.46,0.0,2.343024397601291,2.1118216514587402,0.23120274614255099
47,0.47,0.0,2.334392475811697,2.1026997566223145,0.2316927191893825
48,0.48,0.0,2.3242223266645525,2.093266248703003,0.2309560779615496
49,0.49,0.0,2.3125047040459066,2.083533763885498,0.22897094016040853
50,0.5,0.0,2.299236072051978,2.073514461517334,0.22572161053464423
51,0.51,0.0,2.284418695869623,2.0632197856903076,0.22119891017931526
52,0.52,0.0,2.268060713347161,2.0526609420776367,0.21539977126952436
53,0.53,0.0,2.2501761868836376,2.041848659515381,0.20832752736825677
54,0.54,0.0,2.230785135326268,2.030792236328125,0.199992898998143
55,0.55,0.0,2.2099135456287824,2.0195024013519287,0.19041114427685368
56,0.56,0.0,2.187593364087306,2.0079941749572754,0.1795991891300308
57,0.5700000000000001,0.0,2.16386246703525,1.9962772130966187,0.16758525393863133
58,0.58,0.0,2.1387646109441096,1.9843604564666748,0.15440415447743483
59,0.59,0.0,2.1123493619430063,1.9722521305084229,0.1400972314345834
60,0.6,0.0,2.0846720048359204,1.9599599838256836,0.12471202101023682
61,0.61,0.0,2.0557934317617867,1.9474916458129883,0.10830178594879847
62,0.62,0.0,2.02578001070864,1.9348537921905518,0.09092621851808813
63,0.63,0.0,1.9947034341586964,1.9220542907714844,0.07264914338721207
64,0.64,0.0,1.9626405482063487,1.9090995788574219,0.053540969348926826
65,0.65,0.0,1.929673162555429,1.8959957361221313,0.03367742643329774
66,0.66,0.0,1.895887841865456,1.8827491998672485,0.013138641998207357
67,0.67,0.0,1.861375678978822,1.8693658113479614,0.007990132369139369
68,0.68,0.0,1.8262320506217544,1.855851173400879,0.029619122779124485
69,0.6900000000000001,0.0,1.7905563562311837,1.8422110080718994,0.051654651840715715
70,0.7000000000000001,0.0,1.7544517406172655,1.828450083732605,0.07399834311533948
71,0.71,0.0,1.7180248012269683,1.8145742416381836,0.09654944041121527
72,0.72,0.0,1.6813852808277066,1.8005876541137695,0.11920237328606298
73,0.73,0.0,1.6446457464813395,1.7864954471588135,0.14184970067747393
74,0.74,0.0,1.607921255727715,1.7723019123077393,0.16438065658002432
75,0.75,0.0,1.571329010943242,1.758012056350708,0.18668304540746594
76,0.76,0.0,1.5349880028835337,1.7436285018920898,0.2086404990085562
77,0.77,0.0,1.499018644459821,1.729156494140625,0.23013784968080397
78,0.78,0.0,1.4635423958365,1.714599847793579,0.2510574519570792
79,0.79,0.0,1.4286813819716553,1.6999621391296387,0.2712807571579834
80,0.8,0.0,1.3945580037536571,1.6852469444274902,0.2906889406738331
81,0.81,0.0,1.3612945439147817,1.6704574823379517,0.30916293842317
82,0.8200000000000001,0.0,1.3290127689271831,1.655597448348999,0.3265846794218159
83,0.8300000000000001,0.0,1.2978335281073794,1.6406702995300293,0.3428367714226499
84,0.84,0.0,1.267876351172586,1.625678300857544,0.35780194968495804
85,0.85,0.0,1.2392590455057042,1.61062490940094,0.37136586389523574
86,0.86,0.0,1.2120972943954689,1.595512866973877,0.3834155725784081
87,0.87,0.0,1.1865042575241491,1.5803455114364624,0.3938412539123133
88,0.88,0.0,1.1625901749772258,1.5651249885559082,0.40253481357868237
89,0.89,0.0,1.140461976047631,1.549854040145874,0.4093920640982429
90,0.9,0.0,1.1202228941014123,1.53453528881073,0.4143123947093177
91,0.91,0.0,1.1019720887620548,1.519170880317688,0.4171987915556332
92,0.92,0.0,1.085804276657213,1.5037633180618286,0.4179590414046157
93,0.93,0.0,1.071809371954242,1.4883146286010742,0.41650525664683213
94,0.94,0.0,1.0600721378897453,1.472827434539795,0.4127552966500496
95,0.95,0.0,1.0506718504733907,1.457303762435913,0.40663191196252235
96,0.96,0.0,1.043681975517593,1.4417451620101929,0.39806318649259986
97,0.97,0.0,1.0391698601122883,1.4261534214019775,0.38698356128968925
98,0.98,0.0,1.037196439628154,1.4105311632156372,0.3733347235874831
99,0.99,0.0,1.0378159612921976,1.3948800563812256,0.35706409508902803
100,0.0,0.01,2.0,1.7486065661762737,0.25139343382372625
101,0.01,0.01,2.000499791692707,1.7890541589115643,0.2114456327811427
102,0.02,0.01,2.0019966683329367,1.8265875613544964,0.17540910697844025
103,0.03,0.01,2.004483143974208,1.8613380229328655,0.14314512104134258
104,0.04,0.01,2.0079467732318026,1.893428567633488,0.1145182055983145
105,0.05,0.01,2.012370197962726,1.9230854546879315,0.08928474327479452
106,0.06,0.01,2.0177312123996805,1.9506484305714153,0.0670827818282651
107,0.07,0.01,2.024002846521882,1.9762357508991741,0.047767095622707645
108,0.08,0.01,2.031153467384692,1.9999433791492962,0.03121008823539584
109,0.09,0.01,2.039146898070011,2.0218626296375772,0.01728426843243369
110,0.1,0.01,2.04794255386042,2.042079094633915,0.005863459226504997
111,0.11,0.01,2.057495595182373,2.0606764590595743,0.00318086387720129
112,0.12,0.01,2.067757096807404,2.0777329242085,0.009975827401095927
113,0.13,0.01,2.0786742327456853,2.0933216845844766,0.014647451838791348
114,0.14,0.01,2.0901904762132766,2.107510689482548,0.017320213269271356
115,0.15,0.01,2.1022458140035,2.120365980849125,0.018120166845625008
116,0.16,0.01,2.114776974543924,2.131948593840458,0.01717161929653388
117,0.17,0.01,2.1277176688738497,2.1423178946827433,0.01460022580889353
118,0.18,0.01,2.140998843732947,2.151529434904911,0.01053059117196442
119,0.19,0.01,2.154548945909981,2.159635189757206,0.005086243847225003
120,0.2,0.01,2.1682941969615794,2.1666857039783975,0.0016084929831818862
121,0.21,0.01,2.182158877374744,2.1727284228657266,0.009430454509017139
122,0.22,0.01,2.196065619213516,2.17780936120496,0.018256258008555903
123,0.23,0.01,2.20993570625992,2.1819697654102823,0.02796594084963777
124,0.24,0.01,2.2236893806321345,2.1852518355701944,0.03843754506194008
125,0.25,0.01,2.2372461548388967,2.1876937186573526,0.049552436181544035
126,0.26,0.01,2.25052512820847,2.1893326079700968,0.061192520238373405
127,0.27,0.01,2.263445306613198,2.190204027876713,0.0732412787364849
128,0.28,0.01,2.275925924396769,2.1903439795826456,0.08558194481412329
129,0.29,0.01,2.2878867674009005,2.1897848880146524,0.09810187938624804
130,0.3,0.01,2.2992484959812165,2.188556317076542,0.11069217890467442
131,0.31,0.01,2.3099329668987005,2.186687592253544,0.1232453746451565
132,0.32,0.01,2.3198635529732816,2.1842056548450968,0.13565789812818485
133,0.33,0.01,2.328965459389793,2.1811372077320597,0.1478282516577334
134,0.34,0.01,2.3371660355538397,2.177506569609501,0.15965946594433866
135,0.35,0.01,2.344395081405878,2.1733380591724893,0.1710570222333887
136,0.36,0.01,2.35058514711615,2.168653849348881,0.18193129776726913
137,0.37,0.01,2.355671825100861,2.163475636229374,0.19219618887148693
138,0.38,0.01,2.3595940333212173,2.1578244006489298,0.20176963267228754
139,0.39,0.01,2.362294288851509,2.151719454512455,0.21057483433905366
140,0.4,0.01,2.3637189707302726,2.1451801097248575,0.21853886100541509
141,0.41,0.01,2.363818571139684,2.138223294005253,0.22559527713443117
142,0.42,0.01,2.362547933992527,2.1308676040028116,0.23168032998971544
143,0.43,0.01,2.359866480043354,2.1231280600880167,0.2367384199553375
144,0.44,0.01,2.3557384176806195,2.1150213515614054,0.24071706611921417
145,0.45,0.01,2.3501329385995646,2.106562260374882,0.2435706782246827
146,0.46,0.01,2.343024397601291,2.0977646148060343,0.24525978279525695
