,x,y,z,z_approx,abs_error
0,0.0,0.0,2.0,,
1,0.01,0.0,2.000499791692707,,
2,0.02,0.0,2.0019966683329367,,
3,0.03,0.0,2.004483143974208,,
4,0.04,0.0,2.0079467732318026,,
5,0.05,0.0,2.012370197962726,,
6,0.06,0.0,2.0177312123996805,,
7,0.07,0.0,2.024002846521882,,
8,0.08,0.0,2.031153467384692,,
9,0.09,0.0,2.039146898070011,,
10,0.1,0.0,2.04794255386042,,
11,0.11,0.0,2.057495595182373,,
12,0.12,0.0,2.067757096807404,,
13,0.13,0.0,2.0786742327456853,,
14,0.14,0.0,2.0901904762132766,,
15,0.15,0.0,2.1022458140035,,
16,0.16,0.0,2.114776974543924,,
17,0.17,0.0,2.1277176688738497,,
18,0.18,0.0,2.140998843732947,,
19,0.19,0.0,2.154548945909981,,
20,0.2,0.0,2.1682941969615794,,
21,0.21,0.0,2.182158877374744,,
22,0.22,0.0,2.196065619213516,,
23,0.23,0.0,2.20993570625992,,
24,0.24,0.0,2.2236893806321345,,
25,0.25,0.0,2.2372461548388967,,
26,0.26,0.0,2.25052512820847,,
27,0.27,0.0,2.263445306613198,,
28,0.28,0.0,2.275925924396769,,
29,0.29,0.0,2.2878867674009005,,
30,0.3,0.0,2.2992484959812165,,
31,0.31,0.0,2.3099329668987005,,
32,0.32,0.0,2.3198635529732816,,
33,0.33,0.0,2.328965459389793,,
34,0.34,0.0,2.3371660355538397,,
35,0.35,0.0,2.344395081405878,,
36,0.36,0.0,2.35058514711615,,
37,0.37,0.0,2.355671825100861,,
38,0.38,0.0,2.3595940333212173,,
39,0.39,0.0,2.362294288851509,,
40,0.4,0.0,2.3637189707302726,,
41,0.41,0.0,2.363818571139684,,
42,0.42,0.0,2.362547933992527,,
43,0.43,0.0,2.359866480043354,,
44,0.44,0.0,2.3557384176806195,,
45,0.45,0.0,2.3501329385995646,,
46,0.46,0.0,2.343024397601291,,
47,0.47,0.0,2.334392475811697,,
48,0.48,0.0,2.3242223266645525,,
49,0.49,0.0,2.3125047040459066,,
50,0.5,0.0,2.299236072051978,,
51,0.51,0.0,2.284418695869623,,
52,0.52,0.0,2.268060713347161,,
53,0.53,0.0,2.2501761868836376,,
54,0.54,0.0,2.230785135326268,,
55,0.55,0.0,2.2099135456287824,,
56,0.56,0.0,2.187593364087306,,
57,0.5700000000000001,0.0,2.16386246703525,,
58,0.58,0.0,2.1387646109441096,,
59,0.59,0.0,2.1123493619430063,,
60,0.6,0.0,2.0846720048359204,,
61,0.61,0.0,2.0557934317617867,,
62,0.62,0.0,2.02578001070864,,
63,0.63,0.0,1.9947034341586964,,
64,0.64,0.0,1.9626405482063487,,
65,0.65,0.0,1.929673162555429,,
66,0.66,0.0,1.895887841865456,,
67,0.67,0.0,1.861375678978822,,
68,0.68,0.0,1.8262320506217544,,
69,0.6900000000000001,0.0,1.7905563562311837,,
70,0.7000000000000001,0.0,1.7544517406172655,,
71,0.71,0.0,1.7180248012269683,,
72,0.72,0.0,1.6813852808277066,,
73,0.73,0.0,1.6446457464813395,,
74,0.74,0.0,1.607921255727715,,
75,0.75,0.0,1.571329010943242,,
76,0.76,0.0,1.5349880028835337,,
77,0.77,0.0,1.499018644459821,,
78,0.78,0.0,1.4635423958365,,
79,0.79,0.0,1.4286813819716553,,
80,0.8,0.0,1.3945580037536571,,
81,0.81,0.0,1.3612945439147817,,
82,0.8200000000000001,0.0,1.3290127689271831,,
83,0.8300000000000001,0.0,1.2978335281073794,,
84,0.84,0.0,1.267876351172586,,
85,0.85,0.0,1.2392590455057042,,
86,0.86,0.0,1.2120972943954689,,
87,0.87,0.0,1.1865042575241491,,
88,0.88,0.0,1.1625901749772258,,
89,0.89,0.0,1.140461976047631,,
90,0.9,0.0,1.1202228941014123,,
91,0.91,0.0,1.1019720887620548,,
92,0.92,0.0,1.085804276657213,,
93,0.93,0.0,1.071809371954242,,
94,0.94,0.0,1.0600721378897453,,
95,0.95,0.0,1.0506718504733907,,
96,0.96,0.0,1.043681975517593,,
97,0.97,0.0,1.0391698601122883,,
98,0.98,0.0,1.037196439628154,,
99,0.99,0.0,1.0378159612921976,,
100,0.0,0.01,2.0,,
101,0.01,0.01,2.000499791692707,,
102,0.02,0.01,2.0019966683329367,,
103,0.03,0.01,2.004483143974208,,
104,0.04,0.01,2.0079467732318026,,
105,0.05,0.01,2.012370197962726,,
106,0.06,0.01,2.0177312123996805,,
107,0.07,0.01,2.024002846521882,,
108,0.08,0.01,2.031153467384692,,
109,0.09,0.01,2.039146898070011,,
110,0.1,0.01,2.04794255386042,,
111,0.11,0.01,2.057495595182373,,
112,0.12,0.01,2.067757096807404,,
113,0.13,0.01,2.0786742327456853,,
114,0.14,0.01,2.0901904762132766,,
115,0.15,0.01,2.1022458140035,,
116,0.16,0.01,2.114776974543924,,
117,0.17,0.01,2.1277176688738497,,
118,0.18,0.01,2.140998843732947,,
119,0.19,0.01,2.154548945909981,,
120,0.2,0.01,2.1682941969615794,,
121,0.21,0.01,2.182158877374744,,
122,0.22,0.01,2.196065619213516,,
123,0.23,0.01,2.20993570625992,,
124,0.24,0.01,2.2236893806321345,,
125,0.25,0.01,2.2372461548388967,,
126,0.26,0.01,2.25052512820847,,
127,0.27,0.01,2.263445306613198,,
128,0.28,0.01,2.275925924396769,,
129,0.29,0.01,2.2878867674009005,,
130,0.3,0.01,2.2992484959812165,,
131,0.31,0.01,2.3099329668987005,,
132,0.32,0.01,2.3198635529732816,,
133,0.33,0.01,2.328965459389793,,
134,0.34,0.01,2.3371660355538397,,
135,0.35,0.01,2.344395081405878,,
136,0.36,0.01,2.35058514711615,,
137,0.37,0.01,2.355671825100861,,
138,0.38,0.01,2.3595940333212173,,
139,0.39,0.01,2.362294288851509,,
140,0.4,0.01,2.3637189707302726,,
141,0.41,0.01,2.363818571139684,,
142,0.42,0.01,2.362547933992527,,
143,0.43,0.01,2.359866480043354,,
144,0.44,0.01,2.3557384176806195,,
145,0.45,0.01,2.3501329385995646,,
146,0.46,0.01,2.343024397601291,,
147,0.47,0.01,2.334392475811697,,
148,0.48,0.01,2.3242223266645525,,
149,0.49,0.01,2.3125047040459066,,
150,0.5,0.01,2.299236072051978,,
151,0.51,0.01,2.284418695869623,,
152,0.52,0.01,2.268060713347161,,
153,0.53,0.01,2.2501761868836376,,
154,0.54,0.01,2.230785135326268,,
155,0.55,0.01,2.2099135456287824,,
156,0.56,0.01,2.187593364087306,,
157,0.5700000000000001,0.01,2.16386246703525,,
158,0.58,0.01,2.1387646109441096,,
159,0.59,0.01,2.1123493619430063,,
160,0.6,0.01,2.0846720048359204,,
161,0.61,0.01,2.0557934317617867,,
162,0.62,0.01,2.02578001070864,,
163,0.63,0.01,1.9947034341586964,,
164,0.64,0.01,1.9626405482063487,,
165,0.65,0.01,1.929673162555429,,
166,0.66,0.01,1.895887841865456,,
167,0.67,0.01,1.861375678978822,,
168,0.68,0.01,1.8262320506217544,,
169,0.6900000000000001,0.01,1.7905563562311837,,
170,0.7000000000000001,0.01,1.7544517406172655,,
171,0.71,0.01,1.7180248012269683,,
172,0.72,0.01,1.6813852808277066,,
173,0.73,0.01,1.6446457464813395,,
174,0.74,0.01,1.607921255727715,,
175,0.75,0.01,1.571329010943242,,
176,0.76,0.01,1.5349880028835337,,
177,0.77,0.01,1.499018644459821,,
178,0.78,0.01,1.4635423958365,,
179,0.79,0.01,1.4286813819716553,,
180,0.8,0.01,1.3945580037536571,,
181,0.81,0.01,1.3612945439147817,,
182,0.8200000000000001,0.01,1.3290127689271831,,
183,0.8300000000000001,0.01,1.2978335281073794,,
184,0.84,0.01,1.267876351172586,,
185,0.85,0.01,1.2392590455057042,,
186,0.86,0.01,1.2120972943954689,,
187,0.87,0.01,1.1865042575241491,,
188,0.88,0.01,1.1625901749772258,,
189,0.89,0.01,1.140461976047631,,
190,0.9,0.01,1.1202228941014123,,
191,0.91,0.01,1.1019720887620548,,
192,0.92,0.01,1.085804276657213,,
193,0.93,0.01,1.071809371954242,,
194,0.94,0.01,1.0600721378897453,,
195,0.95,0.01,1.0506718504733907,,
196,0.96,0.01,1.043681975517593,,
197,0.97,0.01,1.0391698601122883,,
198,0.98,0.01,1.037196439628154,,
199,0.99,0.01,1.0378159612921976,,
200,0.0,0.02,2.0,,
201,0.01,0.02,2.000499791692707,,
202,0.02,0.02,2.0019966683329367,,
203,0.03,0.02,2.004483143974208,,
204,0.04,0.02,2.0079467732318026,,
205,0.05,0.02,2.012370197962726,,
206,0.06,0.02,2.0177312123996805,,
207,0.07,0.02,2.024002846521882,,
208,0.08,0.02,2.031153467384692,,
209,0.09,0.02,2.039146898070011,,
210,0.1,0.02,2.04794255386042,,
211,0.11,0.02,2.057495595182373,,
212,0.12,0.02,2.067757096807404,,
213,0.13,0.02,2.0786742327456853,,
214,0.14,0.02,2.0901904762132766,,
215,0.15,0.02,2.1022458140035,,
216,0.16,0.02,2.114776974543924,,
217,0.17,0.02,2.1277176688738497,,
218,0.18,0.02,2.140998843732947,,
219,0.19,0.02,2.154548945909981,,
220,0.2,0.02,2.1682941969615794,,
221,0.21,0.02,2.182158877374744,,
222,0.22,0.02,2.196065619213516,,
223,0.23,0.02,2.20993570625992,,
224,0.24,0.02,2.2236893806321345,,
225,0.25,0.02,2.2372461548388967,,
226,0.26,0.02,2.25052512820847,,
227,0.27,0.02,2.263445306613198,,
228,0.28,0.02,2.275925924396769,,
229,0.29,0.02,2.2878867674009005,,
230,0.3,0.02,2.2992484959812165,,
231,0.31,0.02,2.3099329668987005,,
232,0.32,0.02,2.3198635529732816,,
233,0.33,0.02,2.328965459389793,,
234,0.34,0.02,2.3371660355538397,,
235,0.35,0.02,2.344395081405878,,
236,0.36,0.02,2.35058514711615,,
237,0.37,0.02,2.355671825100861,,
238,0.38,0.02,2.3595940333212173,,
239,0.39,0.02,2.362294288851509,,
240,0.4,0.02,2.3637189707302726,,
241,0.41,0.02,2.363818571139684,,
242,0.42,0.02,2.362547933992527,,
243,0.43,0.02,2.359866480043354,,
244,0.44,0.02,2.3557384176806195,,
245,0.45,0.02,2.3501329385995646,,
246,0.46,0.02,2.343024397601291,,
247,0.47,0.02,2.334392475811697,,
248,0.48,0.02,2.3242223266645525,,
249,0.49,0.02,2.3125047040459066,,
250,0.5,0.02,2.299236072051978,,
251,0.51,0.02,2.284418695869623,,
252,0.52,0.02,2.268060713347161,,
253,0.53,0.02,2.2501761868836376,,
254,0.54,0.02,2.230785135326268,,
255,0.55,0.02,2.2099135456287824,,
256,0.56,0.02,2.187593364087306,,
257,0.5700000000000001,0.02,2.16386246703525,,
258,0.58,0.02,2.1387646109441096,,
259,0.59,0.02,2.1123493619430063,,
260,0.6,0.02,2.0846720048359204,,
261,0.61,0.02,2.0557934317617867,,
262,0.62,0.02,2.02578001070864,,
263,0.63,0.02,1.9947034341586964,,
264,0.64,0.02,1.9626405482063487,,
265,0.65,0.02,1.929673162555429,,
266,0.66,0.02,1.895887841865456,,
267,0.67,0.02,1.861375678978822,,
268,0.68,0.02,1.8262320506217544,,
269,0.6900000000000001,0.02,1.7905563562311837,,
270,0.7000000000000001,0.02,1.7544517406172655,,
271,0.71,0.02,1.7180248012269683,,
272,0.72,0.02,1.6813852808277066,,
273,0.73,0.02,1.6446457464813395,,
274,0.74,0.02,1.607921255727715,,
275,0.75,0.02,1.571329010943242,,
276,0.76,0.02,1.5349880028835337,,
277,0.77,0.02,1.499018644459821,,
278,0.78,0.02,1.4635423958365,,
279,0.79,0.02,1.4286813819716553,,
280,0.8,0.02,1.3945580037536571,,
281,0.81,0.02,1.3612945439147817,,
